"","WORD","FREQ","sansniqqud","duplicated","max.tok","which.max.tok","tok.most"
"1084","פִיהל",2,"פיהל",FALSE,2,1643,"פִיהל"
"1085","פִיהלֶע",2,"פיהלע",FALSE,2,1644,"פִיהלֶע"
"1086","פִיהלֶען",2,"פיהלען",FALSE,2,1645,"פִיהלֶען"
"1087","פיהרט",2,"פיהרט",FALSE,2,1646,"פיהרט"
"1088","פִיהרְט",2,"פיהרט",TRUE,2,1646,"פיהרט"
"413","פִיהרֶער",5,"פיהרער",FALSE,5,1648,"פִיהרֶער"
"350","פִילֵייכְט",6,"פילייכט",FALSE,6,1649,"פִילֵייכְט"
"1089","פִינְסְטֶער",2,"פינסטער",FALSE,2,1650,"פִינְסְטֶער"
"1090","פִינְסְטֶערְנִיס",2,"פינסטערניס",FALSE,2,1651,"פִינְסְטֶערְנִיס"
"689","פִינְף",3,"פינף",FALSE,3,1652,"פִינְף"
"1091","פִיס",2,"פיס",FALSE,2,1653,"פִיס"
"351","פִיעל",6,"פיעל",FALSE,6,1654,"פִיעל"
"175","פִיר",14,"פיר",FALSE,14,1655,"פִיר"
"1092","פישל",2,"פישל",FALSE,44,1657,"פישׁל"
"67","פישׁל",44,"פישל",TRUE,44,1657,"פישׁל"
"1093","פִישְׁלֶען",2,"פישלען",FALSE,2,1658,"פִישְׁלֶען"
"1094","פִישֶׁעל",2,"פישעל",FALSE,5,1661,"פישׁעל"
"690","פישעל",3,"פישעל",TRUE,5,1661,"פישׁעל"
"414","פישׁעל",5,"פישעל",TRUE,5,1661,"פישׁעל"
"1095","פְּלַאן",2,"פלאן",FALSE,2,1662,"פְּלַאן"
"1096","פְּלוּצִים",2,"פלוצים",FALSE,2,1663,"פְּלוּצִים"
"501","פְּלֶעצְלִיךְ",4,"פלעצליך",FALSE,4,1664,"פְּלֶעצְלִיךְ"
"1097","פלעשׁיל",2,"פלעשיל",FALSE,2,1665,"פלעשׁיל"
"1098","פָּנִים",2,"פנים",FALSE,2,1666,"פָּנִים"
"1099","פֶּסַח",2,"פסח",FALSE,2,1667,"פֶּסַח"
"291","פֶעהלְט",8,"פעהלט",FALSE,8,1668,"פֶעהלְט"
"691","פֶעהלֶען",3,"פעהלען",FALSE,3,1669,"פֶעהלֶען"
"415","פֶעטֶער",5,"פעטער",FALSE,5,1670,"פֶעטֶער"
"1100","פֶּעטְשׁ",2,"פעטש",FALSE,2,1671,"פֶּעטְשׁ"
"1101","פֶערְ",2,"פער",FALSE,2,1672,"פֶערְ"
"692","פֶערְאִיבֶּעל",3,"פעראיבעל",FALSE,3,1673,"פֶערְאִיבֶּעל"
"1102","פֶערְגֶעסְט",2,"פערגעסט",FALSE,2,1674,"פֶערְגֶעסְט"
"416","פֶערְגֶעסֶען",5,"פערגעסען",FALSE,5,1675,"פֶערְגֶעסֶען"
"693","פֶערְדַאנְקֶען",3,"פערדאנקען",FALSE,3,1676,"פֶערְדַאנְקֶען"
"1103","פֶערְדִיענְט",2,"פערדיענט",FALSE,2,1677,"פֶערְדִיענְט"
"1104","פֶערְדֶערְבֶּען",2,"פערדערבען",FALSE,2,1678,"פֶערְדֶערְבֶּען"
"1105","פֶערְוַואלְטֶער",2,"פערוואלטער",FALSE,2,1679,"פֶערְוַואלְטֶער"
"1106","פערוואַנדלונג",2,"פערוואנדלונג",FALSE,3,1681,"פערוואנדלונג"
"694","פערוואנדלונג",3,"פערוואנדלונג",TRUE,3,1681,"פערוואנדלונג"
"502","פֶערְטִיג",4,"פערטיג",FALSE,4,1682,"פֶערְטִיג"
"503","פֶערְלָאזְט",4,"פערלאזט",FALSE,4,1683,"פֶערְלָאזְט"
"1107","פֶערְלַאנְג",2,"פערלאנג",FALSE,2,1684,"פֶערְלַאנְג"
"504","פֶערְלוׂירֶען",4,"פערלוירען",FALSE,4,1685,"פֶערְלוׂירֶען"
"1108","פֶערְלֵייגְט",2,"פערלייגט",FALSE,2,1686,"פֶערְלֵייגְט"
"417","פֶערְלִיעבְּּט",5,"פערליעבט",FALSE,5,1687,"פֶערְלִיעבְּּט"
"1109","פֶערְלִיעבֶּּען",2,"פערליעבען",FALSE,2,1688,"פֶערְלִיעבֶּּען"
"1110","פֶערְלִיערֶען",2,"פערליערען",FALSE,2,1689,"פֶערְלִיערֶען"
"505","פֶערְמֶעגֶען",4,"פערמעגען",FALSE,4,1690,"פֶערְמֶעגֶען"
"352","פֶערְשְׁטֶעה",6,"פערשטעה",FALSE,6,1691,"פֶערְשְׁטֶעה"
"506","פֶערְשְׁטֶעהט",4,"פערשטעהט",FALSE,4,1692,"פֶערְשְׁטֶעהט"
"1111","פֶערְשְׁטֶעהן",2,"פערשטעהן",FALSE,2,1693,"פֶערְשְׁטֶעהן"
"1112","פֶערְשִׁיעדֶענֶע",2,"פערשיעדענע",FALSE,2,1694,"פֶערְשִׁיעדֶענֶע"
"1113","פְּפְלִיכְט",2,"פפליכט",FALSE,2,1695,"פְּפְלִיכְט"
"176","פְּרָאפֶעסָאר",14,"פראפעסאר",FALSE,14,1696,"פְּרָאפֶעסָאר"
"695","פראָפֿעסאָר",3,"פראפעסאר",TRUE,14,1696,"פְּרָאפֶעסָאר"
"1114","פְּרָאצֶענְטְנִיק",2,"פראצענטניק",FALSE,2,1698,"פְּרָאצֶענְטְנִיק"
"353","פְרוׂי",6,"פרוי",FALSE,6,1699,"פְרוׂי"
"1115","פְרוׂיעֶן",2,"פרויען",FALSE,2,1700,"פְרוׂיעֶן"
"1116","פְרוּם",2,"פרום",FALSE,2,1701,"פְרוּם"
"1117","פְרוּמֶע",2,"פרומע",FALSE,2,1702,"פְרוּמֶע"
"316","פְרִיהֶער",7,"פריהער",FALSE,7,1703,"פְרִיהֶער"
"1118","פְריהֶער",2,"פריהער",TRUE,7,1703,"פְרִיהֶער"
"1119","פְרֵיי",2,"פריי",FALSE,2,1705,"פְרֵיי"
"1120","פְרֵייא",2,"פרייא",FALSE,2,1706,"פְרֵייא"
"418","פְרֵיידַאלֶע",5,"פריידאלע",FALSE,5,1707,"פְרֵיידַאלֶע"
"507","פריידאלע",4,"פריידאלע",TRUE,5,1707,"פְרֵיידַאלֶע"
"188","פריידע",13,"פריידע",FALSE,13,1709,"פריידע"
"508","פְרֵיידֶע",4,"פריידע",TRUE,13,1709,"פריידע"
"419","פְרֵיידֶעלֶע",5,"פריידעלע",FALSE,38,1712,"פריידעלע"
"74","פריידעלע",38,"פריידעלע",TRUE,38,1712,"פריידעלע"
"1121","פְרֵייט",2,"פרייט",FALSE,2,1713,"פְרֵייט"
"354","פְרֵיינְד",6,"פריינד",FALSE,6,1714,"פְרֵיינְד"
"1122","פְרֵיינְדֶע",2,"פריינדע",FALSE,2,1715,"פְרֵיינְדֶע"
"420","פְרֵייעֶן",5,"פרייען",FALSE,5,1716,"פְרֵייעֶן"
"696","פְרֶעג",3,"פרעג",FALSE,3,1717,"פְרֶעג"
"355","פְרֶעגְט",6,"פרעגט",FALSE,6,1718,"פְרֶעגְט"
"1123","פְרֶעגְסְט",2,"פרעגסט",FALSE,2,1719,"פְרֶעגְסְט"
"509","פְרֶעגֶען",4,"פרעגען",FALSE,4,1720,"פְרֶעגֶען"
"421","פְרֶעמְד",5,"פרעמד",FALSE,5,1721,"פְרֶעמְד"
"23","צוּ",115,"צו",FALSE,115,1722,"צוּ"
"100","צו",26,"צו",TRUE,115,1722,"צוּ"
"1124","צְוָאָה",2,"צואה",FALSE,2,1724,"צְוָאָה"
"1126","צְוֵויי",2,"צוויי",FALSE,2,1725,"צְוֵויי"
"1125","צְװֵיי",2,"צװיי",FALSE,2,1726,"צְװֵיי"
"422","צוּזַאמֶען",5,"צוזאמען",FALSE,5,1727,"צוּזַאמֶען"
"1127","צוּלִיעבּּ",2,"צוליעב",FALSE,2,1728,"צוּלִיעבּּ"
"109","צוּם",22,"צום",FALSE,22,1729,"צוּם"
"510","צום",4,"צום",TRUE,22,1729,"צוּם"
"356","צוּפַאל",6,"צופאל",FALSE,6,1731,"צוּפַאל"
"1128","צוּר",2,"צור",FALSE,2,1732,"צוּר"
"1129","צורִיק",2,"צוריק",FALSE,6,1735,"צוּרִיק"
"1130","צוּריק",2,"צוריק",TRUE,6,1735,"צוּרִיק"
"357","צוּרִיק",6,"צוריק",TRUE,6,1735,"צוּרִיק"
"697","צוריק",3,"צוריק",TRUE,6,1735,"צוּרִיק"
"1131","צוּשְׁטַאנְד",2,"צושטאנד",FALSE,2,1737,"צוּשְׁטַאנְד"
"698","צִיגַאלֶע",3,"ציגאלע",FALSE,3,1738,"צִיגַאלֶע"
"1132","צִיגֶעלֶע",2,"ציגעלע",FALSE,2,1739,"צִיגֶעלֶע"
"1133","צִיטֶערְט",2,"ציטערט",FALSE,2,1740,"צִיטֶערְט"
"1134","ציטערענד",2,"ציטערענד",FALSE,2,1741,"ציטערענד"
"317","צַייט",7,"צייט",FALSE,7,1742,"צַייט"
"1135","צֵייט",2,"צייט",TRUE,7,1742,"צַייט"
"1136","צימֶער",2,"צימער",FALSE,3,1745,"צימער"
"699","צימער",3,"צימער",TRUE,3,1745,"צימער"
"700","צִיעג",3,"ציעג",FALSE,3,1746,"צִיעג"
"1137","קאָהר",2,"קאהר",FALSE,10,1748,"קאהר"
"242","קאהר",10,"קאהר",TRUE,10,1748,"קאהר"
"1138","קַאטְץ",2,"קאטץ",FALSE,2,1749,"קַאטְץ"
"1139","קָאמְפָּאזִיצְיֶע",2,"קאמפאזיציע",FALSE,2,1750,"קָאמְפָּאזִיצְיֶע"
"358","קָאן",6,"קאן",FALSE,6,1751,"קָאן"
"1140","קָאסְט",2,"קאסט",FALSE,2,1752,"קָאסְט"
"243","קָאפּ",10,"קאפ",FALSE,10,1753,"קָאפּ"
"511","קָאפְּף",4,"קאפף",FALSE,4,1754,"קָאפְּף"
"701","קַבְּצָן",3,"קבצן",FALSE,3,1755,"קַבְּצָן"
"1141","קַבְּצָנִישֶׁע",2,"קבצנישע",FALSE,2,1756,"קַבְּצָנִישֶׁע"
"1142","קֵבֶר",2,"קבר",FALSE,2,1757,"קֵבֶר"
"702","קוׂים",3,"קוים",FALSE,3,1758,"קוׂים"
"1143","קוליסען",2,"קוליסען",FALSE,2,1759,"קוליסען"
"359","קוּם",6,"קום",FALSE,6,1760,"קוּם"
"263","קומט",9,"קומט",FALSE,23,1762,"קוּמְט"
"104","קוּמְט",23,"קומט",TRUE,23,1762,"קוּמְט"
"318","קוּמֶען",7,"קומען",FALSE,7,1763,"קוּמֶען"
"1144","קומענד",2,"קומענד",FALSE,2,1764,"קומענד"
"1145","קוּנְסְט",2,"קונסט",FALSE,2,1765,"קוּנְסְט"
"1146","קוּק",2,"קוק",FALSE,2,1766,"קוּק"
"703","קוּקְט",3,"קוקט",FALSE,4,1768,"קוקט"
"512","קוקט",4,"קוקט",TRUE,4,1768,"קוקט"
"1147","קוּקֶען",2,"קוקען",FALSE,2,1769,"קוּקֶען"
"704","קוּרִירְט",3,"קורירט",FALSE,3,1770,"קוּרִירְט"
"1148","קוּרְץ",2,"קורץ",FALSE,2,1771,"קוּרְץ"
"1149","קוּרְצֶע",2,"קורצע",FALSE,2,1772,"קוּרְצֶע"
"110","קֵיין",22,"קיין",FALSE,22,1773,"קֵיין"
"1150","קַיין",2,"קיין",TRUE,22,1773,"קֵיין"
"1151","קֵיינְמָאל",2,"קיינמאל",FALSE,2,1775,"קֵיינְמָאל"
"1152","קֵיינֶע",2,"קיינע",FALSE,2,1776,"קֵיינֶע"
"1153","קֵיינֶעם",2,"קיינעם",FALSE,2,1777,"קֵיינֶעם"
"513","קֵיינֶער",4,"קיינער",FALSE,4,1778,"קֵיינֶער"
"69","קִינְד",42,"קינד",FALSE,42,1779,"קִינְד"
"264","קִינְדֶער",9,"קינדער",FALSE,9,1780,"קִינְדֶער"
"1154","קינדער",2,"קינדער",TRUE,9,1780,"קִינְדֶער"
"705","קישׁט",3,"קישט",FALSE,8,1783,"קישט"
"292","קישט",8,"קישט",TRUE,8,1783,"קישט"
"1155","קִישֶׁׁען",2,"קישען",FALSE,6,1785,"קִישֶׁען"
"360","קִישֶׁען",6,"קישען",TRUE,6,1785,"קִישֶׁען"
"423","קניעט",5,"קניעט",FALSE,5,1786,"קניעט"
"111","קֶען",22,"קען",FALSE,22,1787,"קֶען"
"1156","קֶענְט",2,"קענט",FALSE,2,1788,"קֶענְט"
"265","קֶענֶען",9,"קענען",FALSE,9,1789,"קֶענֶען"
"1157","קְרַאנְץ",2,"קראנץ",FALSE,2,1790,"קְרַאנְץ"
"706","קְרַאנְק",3,"קראנק",FALSE,3,1791,"קְרַאנְק"
"514","קְרַאנְקֶע",4,"קראנקע",FALSE,4,1792,"קְרַאנְקֶע"
"1158","קְרֵייטֶער",2,"קרייטער",FALSE,2,1793,"קְרֵייטֶער"
"1159","קְרִיכֶען",2,"קריכען",FALSE,2,1794,"קְרִיכֶען"
"1160","קְרִיפֶּעל",2,"קריפעל",FALSE,2,1795,"קְרִיפֶּעל"
"1161","קְרֶענְצִיל",2,"קרענציל",FALSE,2,1796,"קְרֶענְצִיל"
"1162","קְרֶענְקְט",2,"קרענקט",FALSE,2,1797,"קְרֶענְקְט"
"1163","קְרֶענְקֶען",2,"קרענקען",FALSE,2,1798,"קְרֶענְקֶען"
"1164","קַשְׁיָא",2,"קשיא",FALSE,2,1799,"קַשְׁיָא"
"136","ר",18,"ר",FALSE,18,1800,"ר"
"707","ר׳",3,"ר׳",FALSE,3,1801,"ר׳"
"75","ראזא",38,"ראזא",FALSE,38,1802,"ראזא"
"266","רָאזַא",9,"ראזא",TRUE,38,1802,"ראזא"
"1165","ראָזָאַ",2,"ראזא",TRUE,38,1802,"ראזא"
"1166","רָאזַא‘ן",2,"ראזא‘ן",FALSE,2,1805,"רָאזַא‘ן"
"1167","ראזע",2,"ראזע",FALSE,2,1806,"ראזע"
"1168","רַבִּי",2,"רבי",FALSE,2,1807,"רַבִּי"
"515","רבּשׁ״ע",4,"רבש״ע",FALSE,4,1808,"רבּשׁ״ע"
"1169","רוּהֶע",2,"רוהע",FALSE,2,1809,"רוּהֶע"
"516","רוּחַ",4,"רוח",FALSE,4,1810,"רוּחַ"
"1170","רוּף",2,"רוף",FALSE,2,1811,"רוּף"
"1171","רופט",2,"רופט",FALSE,2,1812,"רופט"
"1172","רוּפְט",2,"רופט",TRUE,2,1812,"רופט"
"708","רוּפֶען",3,"רופען",FALSE,3,1814,"רוּפֶען"
"1173","רֵייכְטהוּם",2,"רייכטהום",FALSE,2,1815,"רֵייכְטהוּם"
"1174","רֵייכְטְהוּם",2,"רייכטהום",TRUE,2,1815,"רֵייכְטהוּם"
"1175","רָע",2,"רע",FALSE,2,1817,"רָע"
"709","רֶעד",3,"רעד",FALSE,3,1818,"רֶעד"
"1176","רֶעדְט",2,"רעדט",FALSE,2,1819,"רֶעדְט"
"1177","רֶעדְסְטוּ",2,"רעדסטו",FALSE,2,1820,"רֶעדְסְטוּ"
"293","רֶעדֶען",8,"רעדען",FALSE,8,1821,"רֶעדֶען"
"710","רֶעטֶען",3,"רעטען",FALSE,3,1822,"רֶעטֶען"
"424","רֶעכְט",5,"רעכט",FALSE,5,1823,"רֶעכְט"
"425","רְפוּאָה",5,"רפואה",FALSE,5,1824,"רְפוּאָה"
"361","שִׁדוּךְ",6,"שדוך",FALSE,6,1825,"שִׁדוּךְ"
"1178","שְׁׁוַואךְְ",2,"שוואך",FALSE,2,1826,"שְׁׁוַואךְְ"
"711","שְׁוַוארְצֶער",3,"שווארצער",FALSE,3,1827,"שְׁוַוארְצֶער"
"712","שְׁוֶועסְטֶער",3,"שוועסטער",FALSE,5,1830,"שְׁווֶעסְטֶער"
"713","שׁווֶעסְטֶער",3,"שוועסטער",TRUE,5,1830,"שְׁווֶעסְטֶער"
"426","שְׁווֶעסְטֶער",5,"שוועסטער",TRUE,5,1830,"שְׁווֶעסְטֶער"
"518","שׁוֶועסְטֶער",4,"שוועסטער",TRUE,5,1830,"שְׁווֶעסְטֶער"
"517","שְׁׁװֶעסְטֶער",4,"שװעסטער",FALSE,12,1833,"שׁװֶעסְטֶער"
"204","שׁװֶעסְטֶער",12,"שװעסטער",TRUE,12,1833,"שׁװֶעסְטֶער"
"714","שְׁוֶוער",3,"שווער",FALSE,3,1834,"שְׁוֶוער"
"1179","שְׁוֶוערֶע",2,"שווערע",FALSE,2,1835,"שְׁוֶוערֶע"
"1180","שׁוֶוערֶען",2,"שווערען",FALSE,2,1836,"שׁוֶוערֶען"
"51","שׁוׂין",55,"שוין",FALSE,55,1837,"שׁוׂין"
"519","שׁוּלְדִיג",4,"שולדיג",FALSE,4,1838,"שׁוּלְדִיג"
"1181","שׁוּרְקֶע",2,"שורקע",FALSE,2,1839,"שׁוּרְקֶע"
"1182","שְׁטַארק",2,"שטארק",FALSE,2,1840,"שְׁטַארק"
"1183","שְׁטוּב",2,"שטוב",FALSE,2,1841,"שְׁטוּב"
"1184","שְׁטוּבּ",2,"שטוב",TRUE,2,1841,"שְׁטוּב"
"520","שְׁׁטוּנְדֶע",4,"שטונדע",FALSE,4,1843,"שְׁׁטוּנְדֶע"
"427","שְׁטִיל",5,"שטיל",FALSE,5,1844,"שְׁטִיל"
"1185","שְׁטִימֶע",2,"שטימע",FALSE,2,1845,"שְׁטִימֶע"
"1186","שְׁטִיעבּ",2,"שטיעב",FALSE,2,1846,"שְׁטִיעבּ"
"1187","שְׁטִיצֶע",2,"שטיצע",FALSE,2,1847,"שְׁטִיצֶע"
"1188","שְׁטִירְצֶען",2,"שטירצען",FALSE,2,1848,"שְׁטִירְצֶען"
"1189","שְׁטֶעה",2,"שטעה",FALSE,2,1849,"שְׁטֶעה"
"715","שְׁטֶעהט",3,"שטעהט",FALSE,3,1850,"שְׁטֶעהט"
"716","שֵׁיידֶען",3,"שיידען",FALSE,3,1851,"שֵׁיידֶען"
"1190","שְׁלָאגֶען",2,"שלאגען",FALSE,2,1852,"שְׁלָאגֶען"
"717","שָׁלִיחַ",3,"שליח",FALSE,3,1853,"שָׁלִיחַ"
"1191","שֵׁם",2,"שם",FALSE,2,1854,"שֵׁם"
"521","שִׁמְחָה",4,"שמחה",FALSE,4,1855,"שִׁמְחָה"
"1192","שָׁמַיִם",2,"שמים",FALSE,2,1856,"שָׁמַיִם"
"1193","שְׁנֶעל",2,"שנעל",FALSE,2,1857,"שְׁנֶעל"
"522","שָׁעָה",4,"שעה",FALSE,4,1858,"שָׁעָה"
"523","שֶׁעהן",4,"שעהן",FALSE,4,1859,"שֶׁעהן"
"1194","שֶׁעהנֶע",2,"שעהנע",FALSE,2,1860,"שֶׁעהנֶע"
"1195","שֶׁענְקְט",2,"שענקט",FALSE,2,1861,"שֶׁענְקְט"
"1196","שְׁפַּאנִיעֶן",2,"שפאניען",FALSE,2,1862,"שְׁפַּאנִיעֶן"
"1197","שְׁפַּאס",2,"שפאס",FALSE,2,1863,"שְׁפַּאס"
"524","שְׁפוׂךְ",4,"שפוך",FALSE,4,1864,"שְׁפוׂךְ"
"294","שְׁׁפֶּעטֶער",8,"שפעטער",FALSE,8,1865,"שְׁׁפֶּעטֶער"
"1198","שֶׁקֶר",2,"שקר",FALSE,2,1866,"שֶׁקֶר"
"1199","שֶׁׁקֶר",2,"שקר",TRUE,2,1866,"שֶׁקֶר"
"428","שׁרייט",5,"שרייט",FALSE,5,1868,"שׁרייט"
"1200","שרייט",2,"שרייט",TRUE,5,1868,"שׁרייט"
"718","שְׁרֶעק",3,"שרעק",FALSE,3,1870,"שְׁרֶעק"
"719","שְׁרֶעקְלִיךְ",3,"שרעקליך",FALSE,3,1871,"שְׁרֶעקְלִיךְ"
